user_id,service,endpoint,status_code,response_time_ms,timestamp
15,order-management,http://localhost:8083/actuator/health,200,161,21:01:47
8,order-management,http://localhost:8083/actuator/health,200,183,21:01:47
3,product-inventory,http://localhost:3002/api/inventory,200,168,21:01:47
14,profile-management,http://localhost:3003/health,200,150,21:01:47
7,order-management,http://localhost:8083/actuator/health,200,168,21:01:47
17,order-management,http://localhost:8083/actuator/health,200,138,21:01:47
16,contact-support-team,http://localhost:8000/api/contact-message,200,135,21:01:47
11,order-management,http://localhost:8083/actuator/health,200,154,21:01:47
1,product-inventory,http://localhost:3002/api/inventory,200,99,21:01:47
6,product-inventory,http://localhost:3002/api/inventory,200,51,21:01:47
12,profile-management,http://localhost:3003/health,200,54,21:01:47
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,58,21:01:47
3,product-catalog,http://localhost:3001/api/products,200,27,21:01:47
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,77,21:01:47
7,profile-management,http://localhost:3003/health,200,63,21:01:47
8,profile-management,http://localhost:3003/health,200,78,21:01:47
14,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,97,21:01:47
13,order-management,http://localhost:8083/actuator/health,200,76,21:01:47
4,profile-management,http://localhost:3003/health,200,71,21:01:47
20,product-inventory,http://localhost:3002/api/inventory,200,90,21:01:47
1,product-catalog,http://localhost:3001/api/products,200,28,21:01:47
11,profile-management,http://localhost:3003/health,200,89,21:01:47
15,profile-management,http://localhost:3003/health,200,56,21:01:47
16,order-management,http://localhost:8083/actuator/health,200,73,21:01:47
18,profile-management,http://localhost:3003/health,200,90,21:01:47
17,profile-management,http://localhost:3003/health,200,97,21:01:47
10,contact-support-team,http://localhost:8000/api/contact-message,200,114,21:01:47
12,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,30,21:01:47
2,contact-support-team,http://localhost:8000/api/contact-message,200,111,21:01:47
19,product-inventory,http://localhost:3002/api/inventory,200,81,21:01:47
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,81,21:01:47
6,product-catalog,http://localhost:3001/api/products,200,51,21:01:47
14,product-inventory,http://localhost:3002/api/inventory,200,56,21:01:47
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,72,21:01:47
3,contact-support-team,http://localhost:8000/api/contact-message,200,82,21:01:47
5,product-inventory,http://localhost:3002/api/inventory,200,76,21:01:47
6,contact-support-team,http://localhost:8000/api/contact-message,200,79,21:01:48
16,profile-management,http://localhost:3003/health,200,100,21:01:47
20,product-catalog,http://localhost:3001/api/products,200,83,21:01:48
3,order-management,http://localhost:8083/actuator/health,200,65,21:01:48
19,product-catalog,http://localhost:3001/api/products,200,86,21:01:48
7,product-inventory,http://localhost:3002/api/inventory,200,80,21:01:48
1,contact-support-team,http://localhost:8000/api/contact-message,200,116,21:01:48
17,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,118,21:01:48
10,order-management,http://localhost:8083/actuator/health,200,126,21:01:48
13,profile-management,http://localhost:3003/health,200,87,21:01:47
11,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,145,21:01:48
18,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,157,21:01:48
8,product-inventory,http://localhost:3002/api/inventory,200,51,21:01:48
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,115,21:01:48
15,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,108,21:01:48
12,product-inventory,http://localhost:3002/api/inventory,200,128,21:01:48
9,product-inventory,http://localhost:3002/api/inventory,200,138,21:01:48
2,order-management,http://localhost:8083/actuator/health,200,98,21:01:48
6,order-management,http://localhost:8083/actuator/health,200,100,21:01:48
16,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,56,21:01:48
14,product-catalog,http://localhost:3001/api/products,200,34,21:01:48
13,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,89,21:01:48
18,product-inventory,http://localhost:3002/api/inventory,200,32,21:01:48
20,contact-support-team,http://localhost:8000/api/contact-message,200,101,21:01:48
10,profile-management,http://localhost:3003/health,200,68,21:01:48
5,product-catalog,http://localhost:3001/api/products,200,34,21:01:48
19,contact-support-team,http://localhost:8000/api/contact-message,200,58,21:01:48
11,product-inventory,http://localhost:3002/api/inventory,200,79,21:01:48
2,profile-management,http://localhost:3003/health,200,90,21:01:48
3,profile-management,http://localhost:3003/health,200,94,21:01:48
14,contact-support-team,http://localhost:8000/api/contact-message,200,83,21:01:48
9,product-catalog,http://localhost:3001/api/products,200,77,21:01:48
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,78,21:01:48
12,product-catalog,http://localhost:3001/api/products,200,75,21:01:48
5,contact-support-team,http://localhost:8000/api/contact-message,200,61,21:01:48
4,product-inventory,http://localhost:3002/api/inventory,200,99,21:01:48
16,product-inventory,http://localhost:3002/api/inventory,200,75,21:01:48
6,profile-management,http://localhost:3003/health,200,59,21:01:48
7,product-catalog,http://localhost:3001/api/products,200,56,21:01:48
17,product-inventory,http://localhost:3002/api/inventory,200,85,21:01:48
15,product-inventory,http://localhost:3002/api/inventory,200,95,21:01:48
13,product-inventory,http://localhost:3002/api/inventory,200,70,21:01:48
8,product-catalog,http://localhost:3001/api/products,200,76,21:01:48
20,order-management,http://localhost:8083/actuator/health,200,61,21:01:48
19,order-management,http://localhost:8083/actuator/health,200,80,21:01:48
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,79,21:01:48
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,60,21:01:48
1,order-management,http://localhost:8083/actuator/health,200,118,21:01:48
20,profile-management,http://localhost:3003/health,200,69,21:01:48
7,contact-support-team,http://localhost:8000/api/contact-message,200,87,21:01:48
2,product-inventory,http://localhost:3002/api/inventory,200,70,21:01:48
10,product-inventory,http://localhost:3002/api/inventory,200,67,21:01:48
8,contact-support-team,http://localhost:8000/api/contact-message,200,58,21:01:48
3,product-inventory,http://localhost:3002/api/inventory,200,73,21:01:48
14,order-management,http://localhost:8083/actuator/health,200,61,21:01:48
5,order-management,http://localhost:8083/actuator/health,200,75,21:01:48
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,43,21:01:48
9,contact-support-team,http://localhost:8000/api/contact-message,200,60,21:01:48
12,contact-support-team,http://localhost:8000/api/contact-message,200,50,21:01:48
11,product-catalog,http://localhost:3001/api/products,200,61,21:01:48
18,product-catalog,http://localhost:3001/api/products,200,48,21:01:48
19,profile-management,http://localhost:3003/health,200,49,21:01:48
1,profile-management,http://localhost:3003/health,200,52,21:01:48
7,order-management,http://localhost:8083/actuator/health,200,73,21:01:48
4,product-catalog,http://localhost:3001/api/products,200,51,21:01:48
20,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,67,21:01:48
15,product-catalog,http://localhost:3001/api/products,200,96,21:01:48
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,60,21:01:48
9,order-management,http://localhost:8083/actuator/health,200,72,21:01:48
13,product-catalog,http://localhost:3001/api/products,200,83,21:01:48
17,product-catalog,http://localhost:3001/api/products,200,103,21:01:48
16,product-catalog,http://localhost:3001/api/products,200,97,21:01:48
19,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,92,21:01:48
13,contact-support-team,http://localhost:8000/api/contact-message,200,77,21:01:48
8,order-management,http://localhost:8083/actuator/health,200,55,21:01:48
3,product-catalog,http://localhost:3001/api/products,200,68,21:01:48
18,contact-support-team,http://localhost:8000/api/contact-message,200,82,21:01:48
11,contact-support-team,http://localhost:8000/api/contact-message,200,102,21:01:48
20,product-inventory,http://localhost:3002/api/inventory,200,38,21:01:48
15,contact-support-team,http://localhost:8000/api/contact-message,200,55,21:01:48
5,profile-management,http://localhost:3003/health,200,97,21:01:48
12,order-management,http://localhost:8083/actuator/health,200,104,21:01:48
6,product-inventory,http://localhost:3002/api/inventory,200,59,21:01:48
14,profile-management,http://localhost:3003/health,200,104,21:01:48
15,order-management,http://localhost:8083/actuator/health,200,14,21:01:49
2,product-catalog,http://localhost:3001/api/products,200,73,21:01:48
4,contact-support-team,http://localhost:8000/api/contact-message,200,39,21:01:48
9,profile-management,http://localhost:3003/health,200,33,21:01:48
10,product-catalog,http://localhost:3001/api/products,200,57,21:01:48
16,contact-support-team,http://localhost:8000/api/contact-message,200,30,21:01:48
7,profile-management,http://localhost:3003/health,200,54,21:01:48
17,contact-support-team,http://localhost:8000/api/contact-message,200,53,21:01:48
1,product-inventory,http://localhost:3002/api/inventory,200,41,21:01:48
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,12,21:01:49
19,product-inventory,http://localhost:3002/api/inventory,200,18,21:01:48
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,31,21:01:49
13,order-management,http://localhost:8083/actuator/health,200,18,21:01:48
8,profile-management,http://localhost:3003/health,200,14,21:01:48
3,contact-support-team,http://localhost:8000/api/contact-message,200,16,21:01:48
17,order-management,http://localhost:8083/actuator/health,200,29,21:01:49
18,order-management,http://localhost:8083/actuator/health,200,15,21:01:48
11,order-management,http://localhost:8083/actuator/health,200,15,21:01:48
3,order-management,http://localhost:8083/actuator/health,200,16,21:01:49
4,order-management,http://localhost:8083/actuator/health,200,32,21:01:49
9,product-inventory,http://localhost:3002/api/inventory,200,14,21:01:49
5,product-inventory,http://localhost:3002/api/inventory,200,17,21:01:49
14,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,12,21:01:49
18,profile-management,http://localhost:3003/health,200,11,21:01:49
2,contact-support-team,http://localhost:8000/api/contact-message,200,29,21:01:49
13,profile-management,http://localhost:3003/health,200,12,21:01:49
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,11,21:01:49
17,profile-management,http://localhost:3003/health,200,11,21:01:49
6,product-catalog,http://localhost:3001/api/products,200,13,21:01:49
12,profile-management,http://localhost:3003/health,200,12,21:01:49
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,22,21:01:49
1,product-catalog,http://localhost:3001/api/products,200,12,21:01:49
19,product-catalog,http://localhost:3001/api/products,200,14,21:01:49
20,product-catalog,http://localhost:3001/api/products,200,24,21:01:49
10,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:49
16,order-management,http://localhost:8083/actuator/health,200,25,21:01:49
3,profile-management,http://localhost:3003/health,200,12,21:01:49
11,profile-management,http://localhost:3003/health,200,11,21:01:49
15,profile-management,http://localhost:3003/health,200,23,21:01:49
13,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,45,21:01:49
18,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,32,21:01:49
12,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,36,21:01:49
8,product-inventory,http://localhost:3002/api/inventory,200,22,21:01:49
4,profile-management,http://localhost:3003/health,200,53,21:01:49
7,product-inventory,http://localhost:3002/api/inventory,200,43,21:01:49
15,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,41,21:01:49
2,order-management,http://localhost:8083/actuator/health,200,54,21:01:49
12,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:49
7,product-catalog,http://localhost:3001/api/products,200,16,21:01:49
1,contact-support-team,http://localhost:8000/api/contact-message,200,45,21:01:49
16,profile-management,http://localhost:3003/health,200,35,21:01:49
17,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,41,21:01:49
8,product-catalog,http://localhost:3001/api/products,200,17,21:01:49
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,16,21:01:49
14,product-inventory,http://localhost:3002/api/inventory,200,62,21:01:49
9,product-catalog,http://localhost:3001/api/products,200,14,21:01:49
6,contact-support-team,http://localhost:8000/api/contact-message,200,55,21:01:49
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,48,21:01:49
11,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,41,21:01:49
2,profile-management,http://localhost:3003/health,200,12,21:01:49
15,product-inventory,http://localhost:3002/api/inventory,200,20,21:01:49
5,product-catalog,http://localhost:3001/api/products,200,14,21:01:49
